user_id,group,device_category,marketing_channel,session_duration_mins,pages_visited,converted,order_value_usd,pre_loyalty_score,post_loyalty_score
USR_1206,Treatment,Mobile,Organic Search,6.04,9,0,,8.0,9.0
USR_1207,Treatment,Desktop,Organic Search,3.95,4,0,,,
USR_1208,Control,Mobile,Paid Search,2.93,4,0,,,
USR_1209,Control,Mobile,Paid Search,2.12,4,0,,5.0,4.0
USR_1210,Treatment,Mobile,Social Media,3.8,8,0,,,
USR_1211,Control,Mobile,Paid Search,4.33,4,0,,4.0,4.0
USR_1212,Control,Desktop,Organic Search,6.02,11,0,,,
USR_1213,Control,Mobile,Organic Search,3.53,3,0,,5.0,4.0
USR_1214,Treatment,Mobile,Paid Search,4.13,7,0,,6.0,5.0
USR_1215,Treatment,Desktop,Organic Search,11.47,12,1,66.74,,
USR_1216,Control,Desktop,Social Media,1.34,1,0,,6.0,7.0
USR_1217,Control,Mobile,Social Media,1.59,4,1,57.75,,
USR_1218,Treatment,Mobile,Social Media,1.64,5,0,,5.0,7.0
USR_1219,Treatment,Desktop,Email Campaign,6.71,5,0,,,
USR_1220,Control,Mobile,Email Campaign,3.74,11,0,,,
USR_1221,Treatment,Mobile,Email Campaign,7.99,15,0,,,
USR_1222,Control,Desktop,Organic Search,1.8,3,0,,5.0,7.0
USR_1223,Control,Desktop,Organic Search,7.32,13,1,102.09,7.0,6.0
USR_1224,Treatment,Desktop,Paid Search,4.21,2,0,,,
USR_1225,Control,Desktop,Email Campaign,13.6,34,0,,8.0,10.0
USR_1226,Treatment,Desktop,Email Campaign,3.97,6,0,,,
USR_1227,Control,Mobile,Email Campaign,9.95,18,0,,,
USR_1228,Control,Desktop,Organic Search,4.79,10,0,,,
USR_1229,Treatment,Mobile,Email Campaign,5.54,10,1,101.66,5.0,7.0
USR_1230,Control,Mobile,Paid Search,1.92,2,0,,,
USR_1231,Treatment,Desktop,Organic Search,3.98,8,0,,,
USR_1232,Control,Desktop,Paid Search,2.76,5,0,,,
USR_1233,Control,Mobile,Organic Search,2.23,2,0,,,
USR_1234,Control,Tablet,Paid Search,4.19,3,0,,7.0,6.0
USR_1235,Treatment,Mobile,Paid Search,3.9,4,0,,,
USR_1236,Control,Mobile,Paid Search,4.72,7,0,,,
USR_1237,Treatment,Mobile,Social Media,1.8,6,0,,3.0,5.0
USR_1238,Control,Desktop,Email Campaign,9.17,8,0,,,
USR_1239,Treatment,Desktop,Social Media,5.33,6,0,,5.0,6.0
USR_1240,Control,Mobile,Paid Search,3.09,1,0,,,
USR_1241,Treatment,Desktop,Email Campaign,4.01,4,0,,,
USR_1242,Treatment,Mobile,Email Campaign,6.55,8,0,,7.0,9.0
USR_1243,Treatment,Desktop,Organic Search,5.08,11,0,,,
USR_1244,Treatment,Mobile,Paid Search,3.17,4,0,,,
USR_1245,Treatment,Mobile,Organic Search,6.65,6,0,,,
USR_1246,Treatment,Tablet,Organic Search,4.23,3,1,136.66,,
USR_1247,Control,Mobile,Social Media,1.33,3,0,,,
USR_1248,Control,Mobile,Email Campaign,6.82,7,0,,,
USR_1249,Treatment,Desktop,Organic Search,6.8,14,0,,,
USR_1250,Treatment,Tablet,Email Campaign,8.72,11,0,,,
USR_1251,Treatment,Mobile,Email Campaign,5.26,10,1,107.74,,
USR_1252,Control,Mobile,Email Campaign,7.26,8,0,,,
USR_1253,Control,Mobile,Organic Search,9.36,14,0,,6.0,6.0
USR_1254,Control,Mobile,Email Campaign,11.31,15,0,,5.0,5.0
USR_1255,Treatment,Mobile,Paid Search,5.97,5,0,,,
USR_1256,Control,Desktop,Social Media,0.9,2,0,,,
USR_1257,Control,Tablet,Organic Search,4.25,12,0,,,
USR_1258,Control,Mobile,Organic Search,9.04,12,0,,,
USR_1259,Control,Mobile,Social Media,0.9,3,0,,8.0,10.0
USR_1260,Treatment,Mobile,Paid Search,3.37,3,0,,,
USR_1261,Control,Mobile,Organic Search,3.69,7,0,,7.0,7.0
USR_1262,Treatment,Desktop,Organic Search,5.86,11,0,,4.0,8.0
USR_1263,Control,Mobile,Social Media,0.54,1,0,,6.0,6.0
USR_1264,Control,Mobile,Organic Search,8.63,15,0,,5.0,6.0
USR_1265,Control,Desktop,Email Campaign,6.32,5,0,,5.0,4.0
USR_1266,Control,Mobile,Organic Search,2.81,4,0,,5.0,5.0
USR_1267,Control,Desktop,Organic Search,3.43,4,1,98.24,,
USR_1268,Control,Mobile,Paid Search,4.2,9,0,,8.0,7.0
USR_1269,Treatment,Desktop,Paid Search,2.19,5,0,,4.0,5.0
USR_1270,Control,Tablet,Paid Search,7.84,12,1,125.99,,
USR_1271,Treatment,Desktop,Paid Search,3.25,7,1,72.51,,
USR_1272,Treatment,Tablet,Email Campaign,11.74,19,0,,4.0,5.0
USR_1273,Treatment,Mobile,Social Media,2.85,5,0,,5.0,7.0
USR_1274,Control,Mobile,Organic Search,6.92,14,0,,,
USR_1275,Control,Desktop,Paid Search,4.79,7,1,54.45,,
USR_1276,Control,Desktop,Email Campaign,5.06,4,1,96.53,6.0,5.0
USR_1277,Control,Mobile,Paid Search,4.98,6,0,,5.0,5.0
USR_1278,Treatment,Mobile,Organic Search,4.1,7,0,,,
USR_1279,Control,Mobile,Social Media,0.84,2,0,,,
USR_1280,Control,Mobile,Social Media,2.28,4,0,,,
USR_1281,Treatment,Mobile,Social Media,1.15,2,1,89.04,7.0,8.0
USR_1282,Treatment,Desktop,Organic Search,4.03,3,0,,5.0,6.0
USR_1283,Treatment,Mobile,Organic Search,4.91,5,0,,,
USR_1284,Control,Mobile,Social Media,1.43,2,0,,,
USR_1285,Control,Desktop,Organic Search,6.5,7,0,,6.0,6.0
USR_1286,Treatment,Desktop,Paid Search,2.77,6,0,,,
USR_1287,Control,Desktop,Paid Search,1.65,4,1,91.3,8.0,8.0
USR_1288,Control,Desktop,Organic Search,3.12,6,0,,,
USR_1289,Control,Mobile,Email Campaign,6.64,7,0,,8.0,9.0
USR_1290,Control,Desktop,Email Campaign,5.64,7,0,,,
USR_1291,Control,Mobile,Social Media,3.05,3,0,,,
USR_1292,Control,Mobile,Organic Search,5.29,6,0,,,
USR_1293,Treatment,Desktop,Organic Search,2.97,5,1,122.52,,
USR_1294,Treatment,Tablet,Paid Search,2.45,7,0,,,
USR_1295,Treatment,Mobile,Organic Search,7.43,13,0,,,
USR_1296,Control,Mobile,Email Campaign,4.23,4,0,,5.0,5.0
USR_1297,Control,Mobile,Organic Search,9.81,10,0,,,
USR_1298,Control,Mobile,Paid Search,1.44,1,0,,5.0,4.0
USR_1299,Treatment,Mobile,Paid Search,5.25,7,0,,,
USR_1300,Treatment,Desktop,Social Media,2.42,3,0,,,
USR_1301,Control,Mobile,Organic Search,2.98,4,0,,9.0,9.0
USR_1302,Treatment,Tablet,Paid Search,3.62,11,0,,,
USR_1303,Control,Desktop,Organic Search,3.28,5,0,,,
USR_1304,Treatment,Desktop,Email Campaign,4.87,7,0,,,
USR_1305,Treatment,Desktop,Organic Search,4.12,2,0,,4.0,4.0
USR_1306,Treatment,Mobile,Email Campaign,8.7,14,0,,,
USR_1307,Treatment,Mobile,Email Campaign,4.7,1,0,,,
USR_1308,Treatment,Desktop,Organic Search,5.58,6,1,111.96,5.0,6.0
USR_1309,Control,Desktop,Social Media,3.96,5,0,,,
USR_1310,Treatment,Desktop,Organic Search,5.13,9,0,,,
USR_1311,Control,Mobile,Email Campaign,7.48,14,0,,,
USR_1312,Treatment,Tablet,Paid Search,3.39,4,0,,,
USR_1313,Treatment,Mobile,Paid Search,4.57,9,0,,,
USR_1314,Treatment,Desktop,Paid Search,1.62,7,1,129.18,,
USR_1315,Control,Tablet,Organic Search,9.4,15,0,,7.0,8.0
USR_1316,Treatment,Mobile,Email Campaign,4.56,5,1,73.9,3.0,6.0
USR_1317,Treatment,Desktop,Organic Search,4.77,6,0,,,
USR_1318,Treatment,Mobile,Social Media,0.66,1,1,115.06,8.0,9.0
USR_1319,Control,Mobile,Paid Search,2.6,2,0,,,
USR_1320,Control,Mobile,Email Campaign,7.14,11,0,,,
USR_1321,Control,Desktop,Organic Search,10.0,14,0,,4.0,4.0
USR_1322,Control,Tablet,Paid Search,4.67,3,0,,5.0,6.0
USR_1323,Treatment,Desktop,Paid Search,2.72,8,1,76.99,,
USR_1324,Control,Mobile,Social Media,0.91,1,0,,6.0,6.0
USR_1325,Treatment,Desktop,Organic Search,8.89,10,0,,,
USR_1326,Control,Tablet,Organic Search,3.91,5,0,,,
USR_1327,Control,Mobile,Organic Search,5.69,9,1,119.41,,
USR_1328,Treatment,Tablet,Social Media,1.98,4,0,,6.0,7.0
USR_1329,Treatment,Mobile,Organic Search,6.02,18,0,,3.0,4.0
USR_1330,Control,Desktop,Social Media,4.98,6,0,,5.0,5.0
USR_1331,Treatment,Mobile,Organic Search,7.0,10,0,,6.0,8.0
USR_1332,Treatment,Mobile,Email Campaign,5.59,9,0,,,
USR_1333,Control,Mobile,Email Campaign,10.93,10,0,,,
USR_1334,Treatment,Desktop,Paid Search,8.17,13,0,,5.0,5.0
USR_1335,Treatment,Mobile,Paid Search,5.66,4,0,,5.0,6.0
USR_1336,Treatment,Mobile,Organic Search,4.07,5,0,,,
USR_1337,Control,Desktop,Organic Search,7.32,12,1,94.39,,
USR_1338,Treatment,Tablet,Organic Search,7.8,13,0,,,
USR_1339,Control,Mobile,Social Media,2.22,8,0,,5.0,5.0
USR_1340,Control,Mobile,Paid Search,8.17,11,0,,,
USR_1341,Control,Mobile,Email Campaign,10.39,12,0,,,
USR_1342,Control,Mobile,Paid Search,3.11,6,0,,7.0,7.0
USR_1343,Treatment,Desktop,Social Media,2.01,6,0,,,
USR_1344,Treatment,Desktop,Paid Search,5.56,10,0,,,
USR_1345,Treatment,Desktop,Paid Search,9.29,13,0,,,
USR_1346,Control,Mobile,Organic Search,2.62,4,1,95.59,,
USR_1347,Control,Desktop,Paid Search,4.36,6,0,,,
USR_1348,Control,Desktop,Paid Search,5.2,5,0,,6.0,7.0
USR_1349,Treatment,Desktop,Social Media,4.95,7,0,,6.0,6.0
USR_1350,Control,Desktop,Email Campaign,8.98,15,0,,,
USR_1351,Treatment,Desktop,Paid Search,2.67,3,0,,,
USR_1352,Treatment,Desktop,Organic Search,2.46,6,1,81.33,,
USR_1353,Control,Mobile,Paid Search,2.93,7,0,,,
USR_1354,Treatment,Tablet,Paid Search,5.14,8,0,,,
USR_1355,Control,Mobile,Organic Search,3.73,4,0,,,
USR_1356,Treatment,Desktop,Social Media,5.38,8,0,,,
USR_1357,Treatment,Mobile,Email Campaign,5.97,11,0,,,
USR_1358,Control,Desktop,Email Campaign,4.69,4,0,,,
USR_1359,Control,Desktop,Organic Search,6.49,12,1,74.31,,
USR_1360,Treatment,Mobile,Email Campaign,5.7,5,0,,,
USR_1361,Treatment,Mobile,Social Media,1.98,4,0,,5.0,7.0
USR_1362,Control,Desktop,Paid Search,8.71,16,0,,7.0,6.0
USR_1363,Treatment,Desktop,Paid Search,2.5,5,0,,,
USR_1364,Treatment,Mobile,Email Campaign,5.41,9,0,,7.0,8.0
USR_1365,Treatment,Mobile,Paid Search,4.64,7,0,,4.0,5.0
USR_1366,Control,Desktop,Paid Search,6.75,8,1,93.51,,
USR_1367,Treatment,Mobile,Paid Search,4.42,5,0,,4.0,6.0
USR_1368,Treatment,Mobile,Social Media,2.74,8,1,134.46,,
USR_1369,Control,Mobile,Organic Search,12.36,23,0,,7.0,6.0
USR_1370,Control,Mobile,Email Campaign,5.3,5,0,,5.0,6.0
USR_1371,Treatment,Mobile,Social Media,2.05,6,0,,,
USR_1372,Control,Mobile,Social Media,1.82,1,0,,,
USR_1373,Treatment,Mobile,Organic Search,6.06,4,1,130.68,4.0,4.0
USR_1374,Control,Mobile,Social Media,1.49,2,0,,,
USR_1375,Control,Mobile,Organic Search,2.79,6,0,,,
USR_1376,Treatment,Mobile,Organic Search,4.22,7,0,,,
USR_1377,Control,Mobile,Paid Search,1.32,2,0,,,
USR_1378,Treatment,Desktop,Paid Search,3.99,8,0,,5.0,6.0
USR_1379,Control,Mobile,Social Media,3.25,5,0,,,
USR_1380,Treatment,Mobile,Organic Search,6.56,11,1,102.77,,
USR_1381,Control,Mobile,Paid Search,5.37,8,0,,6.0,6.0
USR_1382,Control,Mobile,Organic Search,4.27,9,0,,,
USR_1383,Treatment,Desktop,Email Campaign,10.64,15,1,84.99,,
USR_1384,Control,Desktop,Social Media,4.73,5,1,96.94,,
USR_1385,Treatment,Desktop,Social Media,1.36,3,0,,4.0,4.0
USR_1386,Control,Desktop,Paid Search,3.4,7,0,,,
USR_1387,Treatment,Tablet,Organic Search,1.32,1,0,,,
USR_1388,Control,Mobile,Email Campaign,10.71,12,0,,,
USR_1389,Treatment,Mobile,Organic Search,7.41,13,0,,,
USR_1390,Control,Mobile,Paid Search,7.15,14,0,,,
USR_1391,Control,Mobile,Social Media,0.96,1,0,,4.0,4.0
USR_1392,Control,Mobile,Organic Search,6.32,12,0,,,
USR_1393,Control,Desktop,Email Campaign,5.0,8,1,110.92,,
USR_1394,Treatment,Mobile,Paid Search,1.02,2,0,,,
USR_1395,Control,Tablet,Organic Search,7.92,14,0,,7.0,7.0
USR_1396,Treatment,Desktop,Organic Search,2.64,4,0,,7.0,8.0
USR_1397,Control,Mobile,Organic Search,5.94,7,0,,,
USR_1398,Control,Mobile,Email Campaign,4.97,8,1,89.54,5.0,6.0
USR_1399,Treatment,Mobile,Social Media,2.87,5,0,,,
USR_1400,Treatment,Mobile,Organic Search,7.52,10,0,,,
USR_1401,Control,Mobile,Organic Search,5.47,6,0,,6.0,6.0
USR_1402,Control,Mobile,Social Media,1.48,1,0,,,
USR_1403,Control,Mobile,Social Media,7.1,14,0,,,
USR_1404,Treatment,Mobile,Paid Search,2.94,4,1,85.77,,
USR_1405,Treatment,Tablet,Paid Search,2.33,3,0,,5.0,5.0
USR_1406,Control,Desktop,Organic Search,4.83,10,1,99.12,6.0,6.0
USR_1407,Treatment,Tablet,Social Media,0.98,2,1,89.14,,
USR_1408,Treatment,Mobile,Email Campaign,4.73,8,1,86.5,,
USR_1409,Treatment,Mobile,Organic Search,4.43,5,0,,,
USR_1410,Treatment,Desktop,Social Media,3.0,7,0,,9.0,10.0
USR_1411,Control,Mobile,Paid Search,3.59,5,0,,5.0,5.0
USR_1412,Control,Mobile,Paid Search,4.49,5,0,,,
USR_1413,Control,Desktop,Organic Search,4.93,9,0,,,
USR_1414,Control,Desktop,Email Campaign,10.13,14,1,84.05,,
USR_1415,Treatment,Mobile,Paid Search,4.89,5,0,,,
USR_1416,Treatment,Mobile,Paid Search,4.31,6,0,,8.0,10.0
USR_1417,Control,Mobile,Paid Search,6.51,12,0,,,
USR_1418,Control,Mobile,Organic Search,8.93,12,0,,,
USR_1419,Control,Mobile,Organic Search,5.34,6,0,,5.0,5.0
USR_1420,Treatment,Mobile,Social Media,2.09,4,0,,,
USR_1421,Control,Mobile,Organic Search,5.58,6,0,,,
USR_1422,Treatment,Tablet,Social Media,2.41,3,0,,5.0,7.0
USR_1423,Control,Desktop,Paid Search,2.8,5,0,,,
USR_1424,Control,Desktop,Paid Search,3.83,3,0,,,
USR_1425,Treatment,Mobile,Paid Search,4.24,5,0,,,
USR_1426,Treatment,Mobile,Paid Search,4.77,5,0,,,
USR_1427,Control,Mobile,Organic Search,9.59,19,0,,,
USR_1428,Treatment,Mobile,Paid Search,4.02,3,0,,,
USR_1429,Treatment,Mobile,Social Media,2.57,3,0,,,
USR_1430,Treatment,Desktop,Social Media,4.4,8,0,,,
USR_1431,Control,Desktop,Organic Search,3.33,3,0,,5.0,7.0
USR_1432,Treatment,Mobile,Paid Search,1.33,4,0,,,
USR_1433,Control,Mobile,Organic Search,6.28,6,0,,6.0,6.0
USR_1434,Treatment,Tablet,Organic Search,4.3,8,0,,5.0,6.0
USR_1435,Control,Mobile,Organic Search,4.46,3,1,98.87,7.0,8.0
USR_1436,Control,Mobile,Email Campaign,4.31,6,1,80.64,,
USR_1437,Control,Mobile,Organic Search,8.57,10,0,,4.0,4.0
USR_1438,Treatment,Desktop,Organic Search,2.17,6,0,,,
USR_1439,Control,Tablet,Organic Search,6.58,5,0,,,
USR_1440,Treatment,Mobile,Organic Search,5.02,7,0,,,
USR_1441,Treatment,Desktop,Social Media,5.76,9,0,,5.0,7.0
USR_1442,Control,Desktop,Organic Search,7.85,12,1,84.44,,
USR_1443,Treatment,Mobile,Organic Search,2.85,8,0,,6.0,7.0
USR_1444,Control,Mobile,Social Media,3.76,5,0,,5.0,6.0
USR_1445,Treatment,Mobile,Paid Search,4.38,10,0,,,
USR_1446,Control,Tablet,Social Media,2.48,3,1,88.14,7.0,6.0
USR_1447,Treatment,Mobile,Social Media,3.6,6,0,,,
USR_1448,Treatment,Desktop,Organic Search,3.64,8,0,,,
USR_1449,Treatment,Mobile,Social Media,2.74,7,0,,7.0,8.0
USR_1450,Treatment,Desktop,Organic Search,5.06,5,0,,,
USR_1451,Control,Mobile,Paid Search,2.25,1,0,,5.0,6.0
USR_1452,Treatment,Desktop,Paid Search,2.94,7,0,,6.0,7.0
USR_1453,Treatment,Desktop,Organic Search,3.95,7,0,,,
USR_1454,Treatment,Desktop,Social Media,3.22,7,1,85.89,4.0,6.0
USR_1455,Control,Desktop,Email Campaign,10.71,25,0,,,
USR_1456,Treatment,Mobile,Email Campaign,3.39,8,0,,4.0,6.0
USR_1457,Treatment,Desktop,Social Media,3.27,2,1,129.93,,
USR_1458,Treatment,Mobile,Paid Search,2.62,4,0,,,
USR_1459,Control,Mobile,Organic Search,7.62,7,0,,,
USR_1460,Treatment,Mobile,Organic Search,6.06,6,1,136.62,,
USR_1461,Control,Mobile,Paid Search,1.4,2,0,,,
USR_1462,Treatment,Mobile,Paid Search,3.83,7,0,,,
USR_1463,Control,Tablet,Email Campaign,5.99,7,0,,6.0,6.0
USR_1464,Treatment,Mobile,Paid Search,1.73,1,0,,,
USR_1465,Treatment,Desktop,Paid Search,2.64,6,1,87.7,,
USR_1466,Control,Mobile,Paid Search,3.74,4,1,68.85,,
USR_1467,Treatment,Mobile,Email Campaign,5.1,8,0,,,
USR_1468,Control,Mobile,Social Media,4.53,8,0,,,
USR_1469,Treatment,Tablet,Social Media,2.39,6,0,,,
USR_1470,Treatment,Desktop,Paid Search,2.54,5,0,,,
USR_1471,Treatment,Tablet,Email Campaign,6.91,7,0,,,
USR_1472,Treatment,Tablet,Organic Search,5.84,11,0,,,
USR_1473,Treatment,Mobile,Email Campaign,9.4,16,0,,5.0,7.0
USR_1474,Control,Mobile,Paid Search,3.59,2,0,,,
USR_1475,Control,Desktop,Paid Search,4.02,7,0,,,
USR_1476,Treatment,Mobile,Paid Search,2.93,1,0,,,
USR_1477,Treatment,Mobile,Social Media,5.83,15,0,,,
USR_1478,Treatment,Mobile,Organic Search,6.05,3,0,,,
USR_1479,Treatment,Desktop,Email Campaign,6.81,4,0,,4.0,6.0
USR_1480,Control,Desktop,Paid Search,2.68,8,0,,5.0,5.0
USR_1481,Treatment,Mobile,Paid Search,5.87,14,0,,5.0,6.0
USR_1482,Control,Mobile,Organic Search,2.09,4,0,,7.0,6.0
USR_1483,Treatment,Desktop,Paid Search,3.86,3,1,84.02,,
USR_1484,Control,Desktop,Paid Search,2.46,2,0,,,
USR_1485,Control,Mobile,Paid Search,5.24,4,0,,6.0,7.0
USR_1486,Control,Desktop,Social Media,3.13,4,1,94.34,6.0,6.0
USR_1487,Control,Mobile,Paid Search,3.81,5,0,,6.0,6.0
USR_1488,Treatment,Mobile,Email Campaign,3.96,3,0,,6.0,7.0
USR_1489,Control,Desktop,Social Media,2.5,5,0,,,
USR_1490,Control,Desktop,Email Campaign,7.47,13,0,,6.0,7.0
USR_1491,Control,Mobile,Organic Search,7.65,6,0,,6.0,6.0
USR_1492,Control,Desktop,Paid Search,4.49,12,0,,,
USR_1493,Control,Desktop,Paid Search,5.23,9,0,,7.0,8.0
USR_1494,Control,Desktop,Social Media,1.05,1,1,83.44,,
USR_1495,Treatment,Desktop,Email Campaign,6.79,6,0,,,
USR_1496,Treatment,Desktop,Organic Search,7.79,15,0,,7.0,9.0
USR_1497,Treatment,Mobile,Organic Search,1.45,3,0,,,
USR_1498,Control,Mobile,Email Campaign,5.76,12,1,58.98,,
USR_1499,Control,Mobile,Organic Search,6.0,13,1,82.01,8.0,7.0
USR_1500,Treatment,Mobile,Social Media,4.69,6,0,,10.0,10.0
USR_1501,Treatment,Desktop,Paid Search,3.68,5,0,,,
USR_1502,Control,Mobile,Email Campaign,6.33,8,0,,,
USR_1503,Control,Mobile,Organic Search,5.76,5,0,,,
USR_1504,Control,Mobile,Organic Search,6.03,13,0,,5.0,5.0
USR_1505,Control,Mobile,Social Media,1.54,1,0,,4.0,4.0
USR_1506,Control,Mobile,Email Campaign,5.1,8,0,,,
USR_1507,Treatment,Desktop,Paid Search,1.18,1,0,,,
USR_1508,Treatment,Mobile,Paid Search,2.46,4,0,,,
USR_1509,Treatment,Desktop,Social Media,1.32,1,0,,5.0,6.0
USR_1510,Treatment,Tablet,Email Campaign,4.27,11,0,,,
USR_1511,Treatment,Mobile,Email Campaign,14.79,23,0,,,
USR_1512,Treatment,Mobile,Email Campaign,9.86,15,0,,,
USR_1513,Treatment,Mobile,Organic Search,2.93,7,0,,6.0,7.0
USR_1514,Control,Desktop,Organic Search,2.56,5,0,,,
USR_1515,Control,Desktop,Social Media,1.83,2,0,,,
USR_1516,Control,Mobile,Email Campaign,3.37,4,0,,3.0,3.0
USR_1517,Treatment,Mobile,Organic Search,5.69,6,0,,,
USR_1518,Treatment,Desktop,Organic Search,5.64,7,0,,,
USR_1519,Control,Mobile,Social Media,1.51,1,0,,6.0,6.0
USR_1520,Treatment,Mobile,Organic Search,6.87,11,0,,,
USR_1521,Control,Desktop,Paid Search,4.91,6,0,,5.0,5.0
USR_1522,Treatment,Desktop,Paid Search,2.4,3,0,,,
USR_1523,Control,Desktop,Social Media,1.48,2,0,,,
USR_1524,Control,Desktop,Social Media,2.04,3,0,,,
USR_1525,Control,Desktop,Paid Search,4.61,7,1,93.54,,
USR_1526,Control,Mobile,Social Media,7.15,10,0,,,
USR_1527,Control,Desktop,Social Media,3.48,7,0,,,
USR_1528,Control,Tablet,Paid Search,1.83,3,0,,,
USR_1529,Treatment,Desktop,Social Media,3.1,7,0,,5.0,7.0
USR_1530,Treatment,Mobile,Organic Search,5.29,9,0,,7.0,8.0
USR_1531,Control,Mobile,Organic Search,5.14,11,0,,,
USR_1532,Treatment,Mobile,Organic Search,2.56,1,0,,7.0,9.0
USR_1533,Treatment,Mobile,Organic Search,5.82,6,0,,,
USR_1534,Control,Mobile,Paid Search,3.43,6,0,,,
USR_1535,Control,Desktop,Email Campaign,3.65,3,0,,6.0,7.0
USR_1536,Control,Desktop,Social Media,6.17,10,0,,,
USR_1537,Control,Mobile,Social Media,1.15,1,0,,,
USR_1538,Treatment,Desktop,Paid Search,4.37,9,1,117.05,,
USR_1539,Control,Mobile,Paid Search,3.21,3,0,,3.0,5.0
USR_1540,Treatment,Mobile,Paid Search,2.88,5,1,134.66,,
USR_1541,Treatment,Mobile,Organic Search,8.74,15,0,,,
USR_1542,Control,Mobile,Organic Search,7.6,7,1,76.01,,
USR_1543,Treatment,Mobile,Social Media,2.38,7,0,,,
USR_1544,Control,Mobile,Email Campaign,4.35,6,0,,5.0,5.0
USR_1545,Treatment,Mobile,Organic Search,3.99,10,0,,,
USR_1546,Control,Desktop,Organic Search,4.37,9,0,,6.0,5.0
USR_1547,Treatment,Mobile,Social Media,4.28,9,0,,6.0,8.0
USR_1548,Treatment,Desktop,Organic Search,5.96,6,0,,6.0,6.0
USR_1549,Control,Desktop,Email Campaign,9.54,19,1,72.42,4.0,4.0
USR_1550,Treatment,Desktop,Social Media,1.1,1,0,,,
USR_1551,Treatment,Tablet,Email Campaign,9.89,17,0,,7.0,8.0
USR_1552,Treatment,Mobile,Paid Search,6.82,8,0,,,
USR_1553,Treatment,Mobile,Social Media,1.63,2,0,,,
USR_1554,Treatment,Desktop,Paid Search,5.17,3,1,88.89,,
USR_1555,Control,Mobile,Social Media,5.15,9,1,65.82,,
USR_1556,Control,Desktop,Paid Search,2.56,3,1,70.84,,
USR_1557,Treatment,Desktop,Organic Search,2.88,5,0,,3.0,6.0
USR_1558,Control,Desktop,Paid Search,3.91,5,0,,,
USR_1559,Treatment,Tablet,Paid Search,1.15,2,0,,8.0,8.0
USR_1560,Treatment,Tablet,Email Campaign,9.83,15,0,,,
USR_1561,Control,Desktop,Social Media,1.51,2,1,70.97,,
USR_1562,Control,Mobile,Social Media,2.24,2,0,,,
USR_1563,Treatment,Desktop,Organic Search,6.88,7,0,,5.0,6.0
USR_1564,Control,Mobile,Social Media,3.51,6,0,,6.0,6.0
USR_1565,Treatment,Mobile,Paid Search,4.84,4,0,,,
USR_1566,Control,Desktop,Email Campaign,4.47,7,0,,,
USR_1567,Treatment,Mobile,Email Campaign,7.26,11,0,,5.0,8.0
USR_1568,Control,Mobile,Organic Search,7.41,12,0,,,
USR_1569,Treatment,Mobile,Email Campaign,4.83,7,0,,8.0,9.0
USR_1570,Control,Desktop,Organic Search,10.84,14,0,,,
USR_1571,Treatment,Mobile,Paid Search,3.12,5,0,,,
USR_1572,Control,Desktop,Paid Search,1.09,2,0,,5.0,6.0
USR_1573,Treatment,Mobile,Organic Search,4.53,4,0,,,
USR_1574,Treatment,Desktop,Social Media,5.11,8,0,,3.0,4.0
USR_1575,Control,Desktop,Organic Search,3.12,5,0,,,
USR_1576,Control,Mobile,Organic Search,3.0,5,0,,,
USR_1577,Control,Mobile,Social Media,3.22,5,1,91.9,,
USR_1578,Treatment,Mobile,Social Media,1.3,1,0,,,
USR_1579,Treatment,Tablet,Email Campaign,3.73,2,0,,7.0,10.0
USR_1580,Treatment,Desktop,Social Media,1.56,2,0,,,
USR_1581,Control,Tablet,Social Media,5.84,14,0,,,
USR_1582,Control,Mobile,Paid Search,4.49,6,0,,,
USR_1583,Treatment,Desktop,Organic Search,5.16,6,0,,5.0,8.0
USR_1584,Control,Desktop,Organic Search,3.42,3,0,,,
USR_1585,Treatment,Desktop,Paid Search,5.29,7,0,,,
USR_1586,Control,Tablet,Social Media,3.61,5,0,,,
USR_1587,Treatment,Mobile,Paid Search,7.61,9,1,75.61,,
USR_1588,Control,Mobile,Social Media,1.44,2,0,,,
USR_1589,Control,Desktop,Paid Search,1.9,5,0,,,
USR_1590,Treatment,Desktop,Organic Search,1.81,2,1,113.4,,
USR_1591,Treatment,Desktop,Organic Search,6.4,7,1,120.8,,
USR_1592,Treatment,Mobile,Email Campaign,7.05,4,0,,,
USR_1593,Control,Mobile,Social Media,2.05,4,0,,2.0,3.0
USR_1594,Control,Mobile,Email Campaign,2.48,2,0,,,
USR_1595,Treatment,Mobile,Organic Search,9.4,21,0,,6.0,7.0
USR_1596,Treatment,Desktop,Email Campaign,6.89,10,1,68.93,,
USR_1597,Control,Desktop,Organic Search,8.53,6,0,,,
USR_1598,Control,Mobile,Organic Search,8.91,16,0,,,
USR_1599,Control,Mobile,Email Campaign,7.86,12,0,,,
USR_1600,Treatment,Mobile,Organic Search,6.75,9,0,,,
USR_1601,Control,Mobile,Social Media,1.77,3,0,,,
USR_1602,Control,Desktop,Organic Search,5.28,16,0,,,
USR_1603,Control,Tablet,Social Media,4.43,7,0,,7.0,7.0
USR_1604,Control,Mobile,Email Campaign,4.34,6,0,,,
USR_1605,Control,Desktop,Paid Search,5.48,5,0,,,
USR_1606,Treatment,Desktop,Social Media,4.11,6,0,,,
USR_1607,Control,Desktop,Organic Search,7.3,9,0,,4.0,4.0
USR_1608,Treatment,Mobile,Social Media,2.64,8,1,64.85,6.0,7.0
